Recency,Frequency,Monetary,avg_quantity_per_order,max_quantity,min_quantity,std_quantity,total_items_purchased,unique_products,unique_invoices,total_revenue,avg_order_value,max_order_value,min_order_value,std_order_value,revenue_per_item,active_days,active_months,customer_tenure_days,days_since_first_purchase,purchase_span_days,avg_days_between_orders,order_consistency,spend_consistency
282,1,30.54,31.33333333333333,288,4,71.94309920909389,470,15,1,30.54,2.036,4.25,0.21,1.3132174229730582,0.0649787234042553,1,1,0,282,0,0.0,1.0,0.8801593744626197
75,1,46.92,11.28,24,2,6.161168720299745,282,25,1,46.92,1.8768,8.25,0.42,1.8597619023233416,0.1663829787234042,1,1,0,75,0,0.0,1.0,0.656278412015784
72,3,245.49,2.655462184873949,60,1,6.227926410075877,316,107,3,245.49,2.0629411764705883,12.75,0.19,2.030369154437224,0.776867088607595,3,2,107,180,107,53.5,0.02803738317757,0.6807557334887475
92,2,277.93,4.295918367346939,25,1,6.523880294453616,421,91,2,277.93,2.8360204081632654,39.95,0.19,4.514702611433261,0.660166270783848,2,2,154,247,154,154.0,0.0129870129870129,0.5142653390381442
3,55,5206.01,2.150360453141092,36,1,2.5814659332993246,2088,330,55,5206.01,5.361493305870237,16.95,0.19,4.0413122976734,2.4932998084291187,55,13,366,369,366,6.777777777777778,0.1502732240437158,1.0635114409287048
187,1,21.25,3.333333333333333,4,2,1.1547005383792517,10,3,1,21.25,7.083333333333333,12.75,4.25,4.907477288111819,2.125,1,1,0,187,0,0.0,1.0,1.1990453772184282
35,5,163.18,17.523809523809526,288,4,31.33437090114481,1472,59,5,163.18,1.942619047619048,5.75,0.12,1.025635411686388,0.1108559782608695,5,5,323,359,323,80.75,0.0154798761609907,0.9590171244102476
80,4,349.84,12.114754098360656,120,1,13.141440806394028,1478,104,4,349.84,2.867540983606557,50.0,0.29,4.72793846911399,0.2366982408660351,4,4,196,277,196,65.33333333333333,0.0204081632653061,0.5006235662392013
59,2,79.41,16.928571428571427,25,1,9.77119186569328,474,24,2,79.41,2.836071428571429,18.0,0.42,5.29194449964298,0.1675316455696202,2,2,62,122,62,62.0,0.032258064516129,0.4507464153144316
33,5,1272.85,1.906574394463668,12,1,1.4772317257976793,551,177,5,1272.85,4.404325259515571,19.95,0.19,3.092922528748321,2.3100725952813064,5,4,238,271,238,59.5,0.0210084033613445,1.076083221360772
36,3,146.74,11.8,72,1,14.88287606613722,295,17,3,146.74,5.8696,25.0,0.85,5.682508600961375,0.4974237288135593,3,3,328,365,328,164.0,0.0091463414634146,0.8783527789482491
71,3,566.2,4.473429951690822,25,1,4.651758131320072,926,183,3,566.2,2.735265700483092,12.75,0.12,2.371037379355979,0.6114470842332614,3,3,266,337,266,133.0,0.0112781954887218,0.8114017712273638
72,3,156.07,15.26923076923077,36,2,9.838131865977813,794,34,3,156.07,3.001346153846154,18.0,0.42,3.880862057481637,0.1965617128463476,3,3,224,297,224,112.0,0.0133928571428571,0.6149213230161946
11,1,10.04,24.0,72,12,21.908902300206645,168,7,1,10.04,1.4342857142857142,2.95,0.29,0.8550215814597342,0.0597619047619047,1,1,0,11,0,0.0,1.0,0.7731908505113245
12,6,239.88,12.574074074074074,96,2,11.091129488931962,1358,98,6,239.88,2.221111111111111,12.75,0.19,2.0750053860231112,0.1766421207658321,6,5,356,368,356,71.2,0.0168539325842696,0.7223112912929439
3,7,179.59,11.181818181818182,48,2,8.61288675078328,738,48,7,179.59,2.721060606060606,8.5,0.19,2.012664616325546,0.2433468834688346,7,6,369,372,369,61.5,0.018970189701897,0.9032072774763092
261,3,127.8,7.419354838709677,36,1,6.092477293342377,230,27,3,127.8,4.12258064516129,28.0,0.65,6.436081089059261,0.5556521739130434,3,2,23,284,23,11.5,0.1304347826086956,0.5544023250670116
28,6,482.15,9.70063694267516,36,1,6.470311854087041,1523,117,6,482.15,3.0710191082802547,18.0,0.19,3.565040580326699,0.3165791201575837,6,3,65,94,65,13.0,0.0923076923076923,0.6727254783922373
264,8,257.82,23.92753623188406,100,1,24.92478027549604,1651,51,8,257.82,3.736521739130435,16.95,0.42,3.4293507471990345,0.1561599030890369,8,3,95,360,95,13.571428571428571,0.0842105263157894,0.8435822657515393
232,1,87.2,5.461538461538462,12,1,4.274252071325551,71,13,1,87.2,6.707692307692308,24.95,0.85,6.73590646442154,1.2281690140845072,1,1,0,232,0,0.0,1.0,0.8670854978071251
127,2,77.21000000000001,12.282051282051285,24,2,6.1727274443769256,479,32,2,77.21000000000001,1.97974358974359,8.5,0.19,2.1342945181999493,0.1611899791231733,2,2,244,372,244,244.0,0.0081967213114754,0.6316392981730934
197,2,281.42,7.4,24,1,5.730037812557028,185,24,2,281.42,11.256799999999998,165.0,0.83,32.81012010035928,1.5211891891891889,2,2,90,288,90,90.0,0.0222222222222222,0.3329417336166274
169,7,492.75,11.881443298969073,100,2,9.910551553924028,2305,145,7,492.75,2.5399484536082477,12.75,0.1,2.351449227355716,0.2137744034707158,7,5,189,358,189,31.5,0.037037037037037,0.7578657116080675
291,1,107.54,13.0,25,2,9.327379053088816,429,33,1,107.54,3.258787878787879,12.75,0.42,3.789066307792526,0.2506759906759906,1,1,0,291,0,0.0,1.0,0.6804641383823282
319,1,77.91,8.217391304347826,24,2,6.861993625888844,189,23,1,77.91,3.387391304347826,7.95,0.55,2.15226987449256,0.4122222222222222,1,1,0,319,0,0.0,1.0,1.074587976035242
61,3,18.06,26.11111111111111,72,3,19.547662548527665,235,8,3,18.06,2.006666666666667,5.95,0.65,1.7379298029552286,0.0768510638297872,3,2,312,373,312,156.0,0.0096153846153846,0.7329138477183523
24,3,278.14,3.71875,36,1,6.165614538030977,357,89,3,278.14,2.8972916666666664,12.75,0.21,2.9171433319770634,0.7791036414565826,3,2,347,371,347,173.5,0.0086455331412103,0.7396440265575739
157,1,47.72,23.181818181818183,96,2,21.16294237269784,510,22,1,47.72,2.169090909090909,7.95,0.42,2.453128049947093,0.0935686274509804,1,1,0,157,0,0.0,1.0,0.6281524686361232
107,1,58.75,4.0,7,1,2.196253494422878,72,17,1,58.75,3.263888888888889,9.95,1.25,2.333377100429859,0.8159722222222222,1,1,0,107,0,0.0,1.0,0.9791538102508686
36,2,95.66,9.633333333333333,24,2,6.048558296922033,289,29,2,95.66,3.1886666666666668,12.5,0.65,2.855954135308988,0.3310034602076124,2,2,319,355,319,319.0,0.006269592476489,0.826946212214516
75,4,84.05,10.466666666666669,48,1,11.630419883506642,157,10,4,84.05,5.6033333333333335,35.95,0.83,8.8651779989113,0.5353503184713375,4,4,104,180,104,34.666666666666664,0.0384615384615384,0.567991103044639
22,2,23.36,23.285714285714285,120,6,30.15454697548453,326,13,2,23.36,1.6685714285714286,3.75,0.42,0.935750271936146,0.0716564417177914,2,2,20,42,20,20.0,0.1,0.8619765952053908
70,2,144.36,13.756756756756756,36,2,9.505569728104458,509,32,2,144.36,3.901621621621622,18.0,0.19,5.143016037692666,0.283614931237721,2,2,112,183,112,112.0,0.0178571428571428,0.6351312771579678
277,1,69.45,1.8636363636363635,6,1,1.1252705302431794,41,22,1,69.45,3.1568181818181817,9.95,0.85,2.592814955591585,1.6939024390243904,1,1,0,277,0,0.0,1.0,0.8786475843697847
66,7,332.14,13.396825396825395,100,1,17.5733850104949,844,53,7,332.14,5.272063492063492,40.0,0.0,8.630776543152953,0.3935308056872038,7,3,172,239,172,28.666666666666668,0.0406976744186046,0.5474183175614941
17,3,271.5,3.4,6,2,1.6733200530681511,17,3,3,271.5,54.3,85.0,8.25,42.0377062885215,15.970588235294118,3,1,12,30,12,6.0,0.25,1.2616843387511625
74,6,60.55,198.3428571428572,2160,1,409.0675870272571,6942,15,6,60.55,1.73,3.75,0.25,0.9952061565915108,0.0087222702391241,6,6,252,326,252,50.4,0.0238095238095238,0.8670783188417116
260,1,4.05,10.0,10,10,0.0,30,3,1,4.05,1.35,1.95,0.85,0.5567764362830022,0.1349999999999999,1,1,0,260,0,0.0,1.0,0.8671765377071695
242,1,22.4,12.875,48,3,14.710904604602474,103,8,1,22.4,2.8000000000000003,5.95,1.25,1.7854571243401909,0.2174757281553398,1,1,0,242,0,0.0,1.0,1.005221001440923
18,5,118.75,12.753623188405795,24,10,4.60308655111996,880,42,5,118.75,1.7210144927536233,2.95,0.85,0.4886961793069639,0.1349431818181818,5,4,316,334,316,79.0,0.0158227848101265,1.156054886602054
212,2,71.37,3.85,18,1,4.451788522900833,77,20,2,71.37,3.5685,8.5,0.42,3.1141025149606447,0.926883116883117,2,2,109,322,109,109.0,0.018348623853211,0.8673823724672394
117,2,166.43,9.344262295081966,24,1,5.594298424591593,570,59,2,166.43,2.728360655737705,8.95,0.29,2.2129574331859385,0.2919824561403509,2,2,25,142,25,25.0,0.08,0.8491742304323926
54,1,64.89,25.57894736842105,160,2,37.46155924481297,486,19,1,64.89,3.415263157894737,9.95,0.42,2.867764069834532,0.1335185185185185,1,1,0,54,0,0.0,1.0,0.8830071059739811
67,2,294.63,3.396039603960396,16,1,3.4585523211910267,343,95,2,294.63,2.9171287128712877,16.95,0.12,3.2484252605327604,0.8589795918367347,2,2,143,211,143,143.0,0.0139860139860139,0.6866376442986957
32,2,270.67,3.0,48,1,6.30496449788479,294,84,2,270.67,2.7619387755102043,16.95,0.21,2.9738203615223084,0.9206462585034014,2,2,340,372,340,340.0,0.0058823529411764,0.6950336261431175
53,1,41.48,13.807692307692308,25,2,8.158525507807061,359,26,1,41.48,1.5953846153846152,4.95,0.1,1.2663371771190508,0.1155431754874651,1,1,0,53,0,0.0,1.0,0.7039484819344731
313,2,55.0,19.952380952380956,108,1,22.966227793166624,419,20,2,55.0,2.619047619047619,9.95,0.65,2.728116391875363,0.1312649164677804,2,1,20,333,20,20.0,0.1,0.7025122994430315
43,5,1139.49,16.675925925925927,96,1,15.984705718018647,1801,107,5,1139.49,10.550833333333332,700.0,0.29,67.34581983190773,0.6326985008328706,5,2,129,172,129,32.25,0.0387596899224806,0.154374230337458
72,5,965.77,2.44392523364486,25,1,2.946173696471884,523,136,5,965.77,4.512943925233645,12.75,0.29,2.672807464693208,1.8465965583174,5,4,258,331,258,64.5,0.0193798449612403,1.2287450318636877
5,6,1460.44,3.3176100628930816,48,1,4.732172141505788,2110,365,6,1460.44,2.296289308176101,16.95,0.12,2.176670303619075,0.6921516587677725,6,4,83,88,83,16.6,0.072289156626506,0.7228604446486042
115,3,111.02,12.31372549019608,24,2,6.561982005700508,628,37,3,111.02,2.176862745098039,12.75,0.42,2.5051854144522543,0.1767834394904458,3,3,139,254,139,69.5,0.0215827338129496,0.6210406833608862
85,1,52.46,10.142857142857142,24,6,2.8766529639725875,284,28,1,52.46,1.8735714285714289,2.95,0.55,0.3843822777518957,0.1847183098591549,1,1,0,85,0,0.0,1.0,1.3533627659651415
11,26,3207.69,2.2684085510688834,100,1,5.007285460921263,2865,424,26,3207.69,2.5397387173396675,16.95,0.19,2.308196175160234,1.1196125654450262,26,11,358,370,358,14.32,0.0726256983240223,0.7677110373349169
50,4,278.6,9.112903225806452,48,1,8.921709775816064,1130,99,4,278.6,2.246774193548388,16.95,0.21,1.8644629333665284,0.2465486725663717,4,4,227,277,227,75.66666666666667,0.0176211453744493,0.7843614128767281
253,1,5.54,36.75,48,5,21.187653637594387,147,4,1,5.54,1.385,2.55,0.79,0.7997291208069558,0.0376870748299319,1,1,0,253,0,0.0,1.0,0.7695602543670567
8,5,625.77,7.156028368794326,50,1,7.076384150098249,2018,186,5,625.77,2.219042553191489,9.95,0.19,1.496481093653779,0.3100941526263627,5,4,206,215,206,51.5,0.0242718446601941,0.8888681587985757
291,2,377.31,7.909090909090909,12,1,3.926819759030636,174,22,2,377.31,17.150454545454547,320.69,0.42,67.84281008873329,2.168448275862069,2,1,0,291,0,0.0,2.0,0.2491248472185966
46,3,196.77,9.174603174603174,48,2,8.545022475932017,578,48,3,196.77,3.123333333333333,7.95,0.29,2.075869036828797,0.3404325259515571,3,3,322,369,322,161.0,0.0093167701863354,1.0154311825166238
360,1,54.05,9.11111111111111,24,4,6.716480559869961,82,9,1,54.05,6.005555555555556,7.95,3.75,1.8735735314574065,0.6591463414634147,1,1,0,360,0,0.0,1.0,2.0899258326999157
77,1,22.15,27.58974358974359,72,6,15.07126570439668,1076,39,1,22.15,0.5679487179487179,2.08,0.12,0.3893191052619911,0.020585501858736,1,1,0,77,0,0.0,1.0,0.408796449856361
186,1,27.05,3.8,6,2,1.4832396974191326,19,5,1,27.05,5.41,5.95,4.25,0.7797435475847173,1.423684210526316,1,1,0,186,0,0.0,1.0,3.03976379481296
43,16,708.63,26.875661375661377,324,1,28.970997849658595,10159,226,16,708.63,1.87468253968254,39.95,0.04,2.5294220997885226,0.0697539127866916,16,8,284,327,284,18.933333333333334,0.056338028169014,0.5311584975327456
45,5,93.81,21.47435897435897,96,3,16.533102849843093,1675,67,5,93.81,1.2026923076923075,7.95,0.12,1.4586113954022173,0.0560059701492537,5,5,323,368,323,80.75,0.0154798761609907,0.4891754385997845
276,1,117.75,5.25,12,1,3.8363252344330543,126,24,1,117.75,4.90625,12.75,0.85,3.265974536629617,0.9345238095238096,1,1,0,276,0,0.0,1.0,1.1500889088466617
190,5,299.75,5.041666666666667,12,1,4.042109904773682,242,40,5,299.75,6.244791666666667,19.95,1.25,3.853200377240083,1.2386363636363635,5,5,182,373,182,45.5,0.0274725274725274,1.2867368295676993
184,1,71.14,9.25,24,1,8.338664961091393,148,16,1,71.14,4.44625,16.95,1.25,4.469357709261291,0.4806756756756757,1,1,0,184,0,0.0,1.0,0.8129382344971042
11,2,189.78,1.9333333333333331,12,1,1.8943865933255943,116,55,2,189.78,3.163,16.95,0.39,2.9164851727227874,1.6360344827586206,2,2,83,94,83,83.0,0.0240963855421686,0.8076118919150777
1,14,367.44,21.5,192,1,27.59623068558364,1677,42,14,367.44,4.71076923076923,15.0,0.72,2.974525071435673,0.2191055456171735,14,9,372,373,372,28.615384615384617,0.0376344086021505,1.185240788798852
74,2,16.52,30.0,96,12,34.9857113690718,300,9,2,16.52,1.652,2.55,0.55,0.733481803152304,0.0550666666666666,2,1,22,97,22,22.0,0.0909090909090909,0.9529952936315044
72,4,255.83,13.038461538461538,96,1,13.654781102348249,1017,72,4,255.83,3.279871794871795,15.95,0.69,3.208662177662673,0.2515535889872173,4,2,141,214,141,47.0,0.0283687943262411,0.7793145794118616
44,2,99.44,6.3478260869565215,24,1,6.215455257498923,292,39,2,99.44,2.1617391304347824,7.95,0.42,1.7173381267373915,0.3405479452054794,2,2,251,295,251,251.0,0.0079681274900398,0.7955355681224343
4,8,777.59,3.0773993808049536,36,1,4.638170358199086,994,271,8,777.59,2.4073993808049536,16.95,0.12,3.017730737795889,0.7822837022132797,8,4,261,265,261,37.285714285714285,0.0306513409961685,0.5991938081260376
276,1,230.8,3.0,6,1,1.7320508075688772,21,7,1,230.8,32.971428571428575,195.0,3.25,71.47627145390547,10.99047619047619,1,1,0,276,0,0.0,1.0,0.4549272183848231
303,2,158.43,3.2758620689655173,12,1,3.553071828606586,190,55,2,158.43,2.731551724137931,9.95,0.29,2.0713465420536656,0.8338421052631579,2,2,52,355,52,52.0,0.0384615384615384,0.8893661743267401
40,2,60.92,12.305555555555555,24,2,6.003900848350628,443,33,2,60.92,1.6922222222222223,7.5,0.42,1.525600792402055,0.1375169300225733,2,2,31,72,31,31.0,0.064516129032258,0.6700275939543
58,1,29.630000000000003,12.0,12,12,0.0,120,10,1,29.630000000000003,2.963,4.15,1.06,1.099555970987077,0.2469166666666667,1,1,0,58,0,0.0,1.0,1.4112507791859374
11,5,354.92,9.24731182795699,48,1,8.892664189703604,860,84,5,354.92,3.8163440860215054,16.95,0.29,3.49669371318052,0.4126976744186046,5,4,274,285,274,68.5,0.0182481751824817,0.8487000292759985
8,1,46.24,12.75,20,1,9.142392101268316,51,4,1,46.24,11.56,40.0,2.08,18.96,0.9066666666666668,1,1,0,8,0,0.0,1.0,0.5791583166332666
74,8,250.05,13.859756097560975,240,1,24.58836255113954,2273,133,8,250.05,1.5246951219512197,19.95,0.06,2.3376597872043434,0.1100087989441267,8,3,89,164,89,12.714285714285714,0.0898876404494382,0.4568156190743213
253,3,97.09,1.9555555555555555,6,1,1.27841442198664,88,43,3,97.09,2.157555555555556,7.95,0.29,1.7630592672391874,1.1032954545454543,3,3,105,358,105,52.5,0.0285714285714285,0.7808575013707024
18,6,243.08,10.955223880597014,72,2,9.945964364810871,734,43,6,243.08,3.628059701492537,12.75,0.83,2.815756660675653,0.3311716621253406,6,5,222,240,222,44.4,0.027027027027027,0.9508100290782484
35,1,70.28,4.333333333333333,12,1,4.119639373953572,156,35,1,70.28,1.9522222222222223,8.25,0.19,2.1684900752249727,0.4505128205128205,1,1,0,35,0,0.0,1.0,0.6161364485522677
198,1,61.6,3.0,6,1,1.6035674514745464,24,8,1,61.6,7.7,19.95,2.95,5.365231988061121,2.566666666666667,1,1,0,198,0,0.0,1.0,1.2096966794678377
333,3,754.6899999999999,7.027027027027027,36,1,7.131822997165538,780,99,3,754.6899999999999,6.7990090090090085,295.0,0.19,30.10793102867068,0.967551282051282,3,2,33,367,33,16.5,0.0909090909090909,0.2185619160188663
2,11,614.51,11.59915611814346,36,1,7.719368066923775,2749,145,11,614.51,2.5928691983122363,15.95,0.29,2.810343673525873,0.223539468897781,10,6,273,275,273,27.3,0.0402930402930402,0.6804817151606024
9,14,702.85,14.6,96,1,12.72261510322996,2263,98,14,702.85,4.534516129032259,16.95,0.29,4.559467699842493,0.3105832965090588,14,10,364,373,364,28.0,0.0384615384615384,0.8156385420065895
75,2,201.19,10.46,36,1,7.640413494526781,523,42,2,201.19,4.0238,28.0,0.39,5.751137914023836,0.3846845124282982,2,2,184,260,184,184.0,0.0108695652173913,0.5960180418832121
1,33,447.02,65.46700507614213,504,1,80.26954067940481,12897,36,33,447.02,2.269137055837563,12.75,0.72,1.5003311765350753,0.0346607738233697,32,13,372,373,372,11.625,0.0887096774193548,0.907534600669221
64,1,35.29,15.454545454545457,24,2,8.903523306687486,170,11,1,35.29,3.208181818181818,12.75,0.42,3.769065714953291,0.2075882352941176,1,1,0,64,0,0.0,1.0,0.6727065655905393
1,28,1171.87,28.884146341463413,216,1,36.53683983767733,9474,252,28,1171.87,3.572774390243903,49.95,0.12,4.633479275847591,0.1236932657800295,27,13,368,369,368,13.62962962962963,0.0760869565217391,0.6342038756690656
75,3,165.54,13.59016393442623,48,1,9.468151965370236,829,43,3,165.54,2.7137704918032783,18.0,0.29,3.6180087359091258,0.1996863691194209,3,3,94,169,94,47.0,0.0319148936170212,0.5876494928866849
126,9,216.72,59.23287671232877,1200,1,181.43934711601935,4324,63,9,216.72,2.968767123287672,16.95,0.16,2.879474269726198,0.0501202590194264,9,6,212,338,212,26.5,0.0424528301886792,0.765249855232884
85,2,136.32999999999998,10.216216216216216,36,1,7.379156588117095,378,37,2,136.32999999999998,3.684594594594594,16.95,0.29,4.556048235645177,0.3606613756613756,2,2,42,127,42,42.0,0.0476190476190476,0.6631682156673597
60,4,550.23,6.446640316205533,72,1,8.646618213201979,1631,172,4,550.23,2.174822134387352,35.95,0.21,2.7111434630001487,0.3373574494175352,4,4,180,240,180,60.0,0.0222222222222222,0.5860248077365325
29,2,141.56,2.5308641975308643,16,1,2.9710537682490976,205,76,2,141.56,1.7476543209876545,12.75,0.06,2.070900330535573,0.6905365853658537,2,2,225,254,225,225.0,0.0088888888888888,0.5691016095865471
205,1,26.15,8.333333333333334,12,3,3.605551275463989,75,9,1,26.15,2.9055555555555554,5.95,0.85,1.9242603196495476,0.3486666666666666,1,1,0,205,0,0.0,1.0,0.9936035913190404
47,3,66.43,10.77777777777778,24,2,5.946383533222778,194,14,3,66.43,3.690555555555556,8.5,1.25,2.179801588980121,0.3424226804123711,3,3,198,246,198,99.0,0.0151515151515151,1.160624476805565
213,4,216.48,8.27659574468085,32,1,6.867383932193933,389,46,4,216.48,4.605957446808511,49.95,0.42,8.510054580005441,0.5565038560411312,4,3,153,366,153,51.0,0.0261437908496732,0.4843250275863165
239,1,35.94,13.8,24,2,6.614179345999974,276,20,1,35.94,1.797,12.75,0.42,2.6263204197828607,0.1302173913043478,1,1,0,239,0,0.0,1.0,0.4955436343122713
19,1,103.61,1.9830508474576272,12,1,1.9607486731957575,117,55,1,103.61,1.756101694915254,7.95,0.0,1.6135845905496085,0.8855555555555555,1,1,0,19,0,0.0,1.0,0.6719130887383924
23,3,185.25,9.898305084745765,25,1,6.143948284776508,584,55,3,185.25,3.139830508474576,16.65,0.29,2.9337897648895077,0.317208904109589,3,1,12,36,12,6.0,0.25,0.7981693725726514
81,1,29.01,2.5384615384615383,6,1,1.5063966175050874,33,13,1,29.01,2.2315384615384617,4.95,0.39,1.7882479607791444,0.8790909090909091,1,1,0,81,0,0.0,1.0,0.8003371625939909
19,3,645.56,11.148514851485148,96,1,11.398163541190248,2252,191,3,645.56,3.195841584158416,39.95,0.19,4.143998421820792,0.2866607460035523,3,2,265,284,265,132.5,0.0113207547169811,0.6212757707315163
22,1,31.95,15.5,24,2,10.63014581273465,62,4,1,31.95,7.9875,28.0,1.25,13.341999787638034,0.5153225806451612,1,1,0,22,0,0.0,1.0,0.5569307013157787
22,3,186.05,4.978260869565218,24,1,6.187762584093013,229,37,3,186.05,4.0445652173913045,25.0,0.29,5.026582981850589,0.8124454148471616,3,3,277,299,277,138.5,0.0108303249097472,0.6711208042055925
2,4,53.39,56.13333333333333,288,1,73.13086769295035,842,12,4,53.39,3.559333333333333,15.0,0.65,4.324163778229541,0.0634085510688836,4,3,279,282,279,93.0,0.014336917562724,0.6685243883532315
216,3,331.88,4.326923076923077,25,1,3.653545445744788,450,87,3,331.88,3.191153846153846,14.95,0.29,2.7102926104673637,0.7375111111111111,3,3,153,369,153,76.5,0.0196078431372549,0.8600814494121194
74,3,146.551,6.111111111111111,12,1,4.272752070552451,165,25,3,146.551,5.427814814814814,15.0,0.001,4.105517919515684,0.8881878787878787,3,3,243,318,243,121.5,0.0123456790123456,1.063127169540853
130,3,106.26,12.428571428571429,36,1,8.408234814657158,348,25,3,106.26,3.795,35.95,0.83,6.73653966563448,0.3053448275862069,3,2,186,316,186,93.0,0.0161290322580645,0.490529379285328
270,3,121.78,10.974358974358974,24,2,5.288951639662974,428,37,3,121.78,3.1225641025641027,34.95,0.29,5.608316999613266,0.2845327102803738,3,3,88,359,88,44.0,0.034090909090909,0.4725203259387893
109,4,25.4,89.16666666666667,147,36,43.60007645253236,535,4,4,25.4,4.233333333333333,8.5,1.65,3.329364303687217,0.0474766355140186,4,3,264,374,264,88.0,0.0151515151515151,0.977818690316244
65,2,96.0,16.2,100,1,19.446429913062097,729,33,2,96.0,2.1333333333333333,12.5,0.42,2.0348899903255884,0.1316872427983539,2,2,125,191,125,125.0,0.016,0.7029359680692958
5,3,77.97,17.53488372093023,48,2,10.145017161170452,754,33,3,77.97,1.8132558139534884,7.95,0.42,1.8526271191270296,0.1034084880636604,3,3,256,261,256,128.0,0.01171875,0.6356441757829137
28,2,88.86,13.8,48,2,9.2856625725774,483,32,2,88.86,2.5388571428571427,12.5,0.29,3.1759461502959763,0.1839751552795031,2,2,46,74,46,46.0,0.0434782608695652,0.6079717150273113
199,1,27.93,6.0,9,1,3.391164991562634,30,5,1,27.93,5.586,12.75,1.69,4.85833613493344,0.931,1,1,0,199,0,0.0,1.0,0.9535130575199516
357,1,6.99,21.0,36,12,11.489125293076055,84,4,1,6.99,1.7475,2.95,0.29,1.1111668041597835,0.0832142857142857,1,1,0,357,0,0.0,1.0,0.8277413213189859
31,1,51.42,58.41666666666666,108,24,29.69689877918988,1402,24,1,51.42,2.1425,7.65,0.42,2.052917859810868,0.0366761768901569,1,1,0,31,0,0.0,1.0,0.7017876334650976
96,4,496.79,12.125984251968504,48,1,9.425558066071892,1540,111,4,496.79,3.911732283464567,50.0,0.29,7.516303665027238,0.3225909090909091,4,4,265,361,265,88.33333333333333,0.0150943396226415,0.4593227810239263
78,2,70.87,33.65384615384615,144,3,27.89256862706238,875,20,2,70.87,2.725769230769231,18.0,0.55,4.539731422079436,0.0809942857142857,2,2,102,181,102,102.0,0.0196078431372549,0.4920399606207019
11,2,47.89,13.0625,48,1,11.38108811435298,209,16,2,47.89,2.993125,15.0,0.21,3.5382645816840776,0.2291387559808612,2,2,190,202,190,190.0,0.0105263157894736,0.6595307404684853
1,25,1370.23,13.47380410022779,50,1,8.709865391065776,5915,229,25,1370.23,3.12125284738041,195.0,0.39,13.13833694734073,0.2316534234995773,24,10,371,372,371,15.458333333333334,0.0673854447439353,0.2207652044936929
2,15,331.31,28.73134328358209,600,2,58.4856725825235,3850,95,15,331.31,2.472462686567164,8.5,0.24,2.035658965398986,0.0860545454545454,15,8,371,373,371,26.5,0.0404312668463611,0.8144731390280532
110,3,10.63,55.0625,144,24,35.17853275318154,881,14,3,10.63,0.6643749999999999,1.65,0.29,0.445405713928324,0.0120658342792281,3,3,200,311,200,100.0,0.015,0.4596460312823597
53,1,104.05,1.7083333333333333,12,1,1.8675086753432415,82,44,1,104.05,2.167708333333333,8.25,0.42,1.7029002039491126,1.26890243902439,1,1,0,53,0,0.0,1.0,0.8019934772901237
290,1,119.06,8.0,12,1,4.10690475500305,248,31,1,119.06,3.8406451612903223,15.95,0.85,3.876168155523244,0.4800806451612903,1,1,0,290,0,0.0,1.0,0.7876359138558455
143,3,172.2,11.611940298507465,36,1,7.38744886436816,778,57,3,172.2,2.5701492537313437,15.0,0.42,2.8041460065179638,0.2213367609254498,3,3,128,271,128,64.0,0.0234375,0.6756179308911094
23,5,398.65,3.808383233532934,48,1,6.247827701271654,636,123,5,398.65,2.387125748502994,12.75,0.29,2.291987116439222,0.6268081761006289,5,5,297,321,297,74.25,0.0168350168350168,0.7251321660957861
15,1,5.9,6.0,6,6,0.0,12,2,1,5.9,2.95,2.95,2.95,0.0,0.4916666666666667,1,1,0,15,0,0.0,1.0,2.95
304,1,57.15,3.375,6,1,2.326094212561969,27,8,1,57.15,7.14375,12.75,2.1,4.7979487804685865,2.1166666666666667,1,1,0,304,0,0.0,1.0,1.2321167831052564
8,4,162.37,17.71764705882353,180,1,19.43586018329073,1506,70,4,162.37,1.910235294117647,15.0,0.36,3.29279551823826,0.1078154050464807,4,4,104,112,104,34.666666666666664,0.0384615384615384,0.4449863232483054
16,5,223.33,9.625,100,1,12.913017917823538,616,57,5,223.33,3.48953125,16.95,0.19,3.0629104478757365,0.3625487012987013,5,4,199,215,199,49.75,0.0251256281407035,0.8588747634899204
34,2,276.64,2.958333333333333,12,1,2.360016498067006,355,115,2,276.64,2.305333333333333,16.95,0.29,2.3813631903297967,0.7792676056338028,2,2,340,374,340,340.0,0.0058823529411764,0.6817763143356645
366,1,20.75,9.666666666666666,24,1,12.503332889007368,29,3,1,20.75,6.916666666666667,12.75,3.75,5.057996968497839,0.7155172413793104,1,1,0,366,0,0.0,1.0,1.1417415199502396
33,2,84.07,11.48,48,2,10.21077861869505,287,24,2,84.07,3.3628,12.75,0.55,3.007218426830127,0.2929268292682926,2,2,37,71,37,37.0,0.054054054054054,0.8391856000373086
44,1,110.29,9.055555555555555,240,1,39.68946923623404,326,36,1,110.29,3.0636111111111117,8.5,0.29,1.8052465645252336,0.3383128834355828,1,1,0,44,0,0.0,1.0,1.0921004769609632
12,4,481.63,1.3930348258706469,12,1,1.1223864057360524,280,173,4,481.63,2.396169154228856,9.95,0.29,2.097381880164836,1.7201071428571428,4,3,258,271,258,86.0,0.0155038759689922,0.7736111486844939
128,3,64.15,23.448275862068964,96,2,21.9928335842392,680,27,3,64.15,2.2120689655172416,8.5,0.12,1.7796034456151515,0.0943382352941176,3,3,174,302,174,87.0,0.0172413793103448,0.7958217813432342
